Date,JPM,V,spread,spread_mean,spread_std,zscore,pair_position,JPM_ret,V_ret,pair_position_lagged,w1,w2,strategy_gross_return,turnover,transaction_cost,strategy_net_return,benchmark_return,cum_strategy,cum_benchmark
2024-10-08,205.45437622070312,271.94195556640625,29.872219015555345,22.54628650897362,7.0552966870901015,1.0383592400850894,0.0,-0.0008532848051562292,0.00427315076008572,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0017099329774647454,1.0439254088547687,1.1634519261280005
2024-10-09,208.05726623535156,273.8903503417969,30.803680120100978,23.207755448934847,7.183607453531334,1.057396958325181,0.0,0.012668944135083127,0.007164745032933517,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.009916844584008322,1.0439254088547687,1.1749896980603771
2024-10-10,207.49185180664062,274.4244384765625,29.780098609305185,23.90838289139663,7.102636880781895,0.8266951860929381,0.0,-0.002717590396825398,0.0019500071254761053,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.00038379163567464625,1.0439254088547687,1.1745387468422577
2024-10-11,216.70440673828125,274.7904052734375,38.678709215000936,25.248394791250185,7.240357251813882,1.8549242746808021,-1.0,0.044399598593518386,0.001333579468747903,0.0,0.0,-0.0,0.0,1.0,0.0005,-0.0005,0.022866589031133144,1.0434034461503414,1.2013964416674419
2024-10-14,215.9147491455078,277.5992126464844,35.47951844880828,26.38972438951904,6.943418291747365,1.3091237885081703,-1.0,-0.003643938785827805,0.010221635541648233,-1.0,-0.5382568170927516,0.4617431829072485,0.006681145422059012,0.0,0.0,0.006681145422059012,0.003288848377910214,1.0503745763079493,1.2053476524058468
2024-10-15,216.8018798828125,276.2244567871094,37.54598240785799,27.612853043118786,6.623297368137362,1.49972571253171,-1.0,0.004108708371315828,-0.004952304605869706,-1.0,-0.5382568170927516,0.4617431829072485,-0.0044982331817473055,0.0,0.0,-0.0044982331817473055,-0.00042179811727693917,1.045649746535537,1.204839239035398
2024-10-16,218.02049255371094,284.3641662597656,31.7819517744972,28.500448481706506,5.851789806707097,0.5607691665598724,-1.0,0.005620858414867591,0.02946773637400857,-1.0,-0.5382568170927516,0.4617431829072485,0.010581061026690779,0.0,0.0,0.010581061026690779,0.01754429739443808,1.0567138303161732,1.2259772969575233
2024-10-17,218.7808837890625,287.20263671875,30.107363381724895,29.023950886800428,5.473242976301045,0.19794708541455328,0.0,0.0034877053365258703,0.009981814854939985,-1.0,-0.5382568170927516,0.4617431829072485,0.0027317537889150244,1.0,0.0005,0.0022317537889150244,0.006734760095732928,1.05907215541078,1.2342339599353473
2024-10-18,219.70700073242188,287.43011474609375,30.8383384800548,29.53451184104724,5.113157219904509,0.25499443551863055,0.0,0.004233079816298169,0.0007920471411497765,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0025125634787239726,1.05907215541078,1.2373350511072818
2024-10-21,217.3965606689453,283.70147705078125,31.72650730116368,30.236272865473335,4.300775038289006,0.3465036935024644,0.0,-0.010516005661059591,-0.01297232789475189,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.01174416677790574,1.05907215541078,1.2228035819069294
2024-10-22,218.4884033203125,281.6640930175781,34.56611822674762,30.400363595502267,4.404228408992658,0.9458534490944238,0.0,0.0050223547603858165,-0.0071814361151121275,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0010795406773631555,1.05907215541078,1.2214835156998356
2024-10-23,217.7962646484375,280.6454162597656,34.74785060224093,30.507736269251495,4.486102795854746,0.9451665567956647,0.0,-0.003167850839480457,-0.0036166369198821213,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0033922438796812893,1.05907215541078,1.2173399457195713
2024-10-24,219.32681274414062,280.111328125,36.73656578002897,30.821799625150526,4.697144144364698,1.2592260260896107,0.0,0.007027430420690317,-0.0019030709351449682,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0025621797427726745,1.05907215541078,1.2204589894685618
2024-10-25,216.72389221191406,278.6377258300781,35.397773805749466,31.181666570124026,4.761014937662852,0.8855479957168748,0.0,-0.011867771658465864,-0.005260773653053663,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.008564272655759764,1.05907215541078,1.21000664591758
2024-10-28,219.833740234375,281.0706787109375,36.42051513230433,31.56589941880179,4.8622545091788645,0.9984289601332254,0.0,0.014349354797578595,0.008731598973582777,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.011540476885580686,1.05907215541078,1.2239706996461908
2024-10-29,217.29905700683594,278.7860412597656,35.84570632714798,32.21887611901285,4.483269643339436,0.808969902919698,0.0,-0.011530000921772587,-0.008128337902942429,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.009829169412357508,1.05907215541078,1.2119400842836066
2024-10-30,218.7711181640625,286.9751892089844,30.292713422274232,32.55663698470825,4.025945609746055,-0.56233337006677,0.0,0.006774355938324428,0.029374311253942187,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.018074333596133307,1.05907215541078,1.2338450936654743
2024-10-31,216.34368896484375,286.6685485839844,28.128335639591,32.88003840105244,3.29868080458653,-1.4404857708131706,0.0,-0.011095748010934159,-0.0010685266062380183,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.006082137308586089,1.05907215541078,1.2263406783882758
2024-11-01,217.3380584716797,287.5487976074219,28.36758422101377,32.9078916455738,3.255693870719159,-1.3945744301681244,0.0,0.004596249197717617,0.0030706159702051927,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0038334325839614047,1.05907215541078,1.2310417727038465
2024-11-04,214.25747680664062,288.6466369628906,24.34522193710029,32.5731376924134,3.7625685694183653,-2.186781610357473,1.0,-0.014174147347692845,0.0038179236519277904,0.0,0.0,-0.0,-0.0,1.0,0.0005,-0.0005,-0.005178111847882527,1.0585426193330747,1.2246673007153703
2024-11-05,215.9244842529297,290.0708312988281,24.790485403803245,32.31905101182579,4.110096916985699,-1.831724594354314,1.0,0.007780393343255199,0.004934040981466881,1.0,0.5382568170927516,-0.4617431829072485,0.001909589969292854,0.0,0.0,0.001909589969292854,0.00635721716236104,1.0605640017010223,1.2324527766976603
2024-11-06,240.85198974609375,304.02593994140625,37.746612035025066,32.666197607571995,4.265633112851162,1.19101064086998,0.0,0.1154454789108792,0.04810931378412775,1.0,0.5382568170927516,-0.4617431829072485,0.03992516835215151,1.0,0.0005,0.03942516835215151,0.08177739634750347,1.1023769160163166,1.333239555897246
2024-11-07,230.44033813476562,302.4435119628906,28.692445007854815,32.61181492749947,4.311056067916773,-0.9091438055776926,0.0,-0.04322842266034044,-0.0052049110639066365,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.024216666862123537,1.1023769160163166,1.300952937724677
2024-11-08,231.02528381347656,304.4907531738281,27.521166440260856,32.05393778876247,4.205271389202875,-1.0778784361312803,0.0,0.002538382313815424,0.006769003565825216,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.00465369293982032,1.1023769160163166,1.307007173226005
2024-11-11,233.2772216796875,307.5073547363281,27.185315052719147,31.63922761895801,4.258310980144532,-1.045934077385699,0.0,0.00974758186220459,0.009907038328937023,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.009827310095570807,1.1023769160163166,1.3198515380144322
2024-11-12,233.54046630859375,307.03167724609375,27.856619238705377,31.154759460500383,4.099134836573174,-0.8045942261690056,0.0,0.0011284626377612295,-0.0015468816693579024,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.00020920951579833647,1.1023769160163166,1.3195754125132384
2024-11-13,235.10023498535156,306.6650390625,29.730908189971387,31.052207281274093,4.1082642320873495,-0.32161979285138936,0.0,0.0066787940497505804,-0.0011941379693531928,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.002742328040198694,1.1023769160163166,1.32319412116813
2024-11-14,235.79238891601562,305.44622802734375,31.468618198819854,31.120270022128842,4.103059720541038,0.0848996116110827,0.0,0.002944080131213722,-0.003974404904068196,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.000515162386427237,1.1023769160163166,1.3225124613269625
2024-11-15,239.14596557617188,306.82354736328125,33.64066256089859,31.260386226171033,4.140602069611604,0.5748623738071097,0.0,0.014222582313081933,0.004509203943465323,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.009365893128273628,1.1023769160163166,1.334898971700561
2024-11-18,238.8730010986328,309.3206481933594,31.225562120180598,31.235338967121873,4.139148914785656,-0.0023620428118327767,0.0,-0.0011414136838202582,0.008138556677077746,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.003498571496628744,1.1023769160163166,1.3395692111938315
2024-11-19,236.98171997070312,309.01348876953125,29.597777459949043,30.986921928781946,4.077356068977488,-0.34069736499154224,0.0,-0.007917517338632885,-0.000993012996779008,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.004455265167705946,1.1023769160163166,1.3336010751474685
2024-11-20,234.72979736328125,304.5940246582031,31.137088629241873,30.806383830131995,3.980861472497746,0.08307367673921615,0.0,-0.009502516091537627,-0.014301848533946226,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.011902182312741927,1.1023769160163166,1.3177283120185947
2024-11-21,238.6097869873047,307.0811767578125,32.883476800614915,30.613729381161296,3.766212991965207,0.602660397671579,0.0,0.016529599853138954,0.00816546582750699,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.012347532840322972,1.1023769160163166,1.333999005625868
2024-11-22,242.30455017089844,307.10101318359375,36.561223322111914,30.671901856979417,3.8520040450493727,1.5288980479398773,-1.0,0.015484541645353067,6.459668414282582e-05,0.0,0.0,-0.0,0.0,1.0,0.0005,-0.0005,0.0077745691647479465,1.1018257275583085,1.3443702731608111
2024-11-25,244.00082397460938,310.34124755859375,35.4778646415395,30.62476933244118,3.7831138824101633,1.282830879520467,-1.0,0.007000585843371709,0.010551037723418144,-1.0,-0.5382568170927516,0.4617431829072485,0.0011037566875477097,0.0,0.0,0.0011037566875477097,0.008775811783394927,1.1030418750736133,1.3561682136452617
2024-11-26,243.68885803222656,308.9837341308594,36.33044051461758,30.64900604181465,3.819698351779824,1.4874039648067,-1.0,-0.0012785446266168066,-0.0043742603937237945,-1.0,-0.5382568170927516,0.4617431829072485,-0.0013315995558293358,0.0,0.0,-0.0013315995558293358,-0.0028264025101703005,1.1015730650027042,1.3523351364020015
2024-11-27,243.5133819580078,311.8375549316406,33.706816533760104,30.819711197388948,3.8787699491104313,0.7443352852192985,-1.0,-0.0007200824676011353,0.009236152216260729,-1.0,-0.5382568170927516,0.4617431829072485,0.004652319619207347,0.0,0.0,0.004652319619207347,0.004258034874329797,1.1066979349850068,1.3580934265745828
2024-11-29,243.44512939453125,312.21405029296875,33.31558772368726,31.079073801593758,3.8627287060651665,0.578998447025746,-1.0,-0.00028028259854862014,0.0012073445143920836,-1.0,-0.5382568170927516,0.4617431829072485,0.0007083471183222728,0.0,0.0,0.0007083471183222728,0.0004635309579217317,1.1074818612781065,1.35872294492155
2024-12-02,240.06234741210938,313.7698059082031,28.59820202275762,31.090604691680948,3.8545439889034685,-0.6466141458233461,0.0,-0.013895459690794199,0.004982977587890458,-1.0,-0.5382568170927516,0.4617431829072485,0.00978018183699554,1.0,0.0005,0.009280181836995539,-0.00445624105145187,1.1177594943319418,1.352668147956841
2024-12-03,238.66830444335938,310.1629333496094,30.29831181279917,31.38825918546589,3.5217239605518182,-0.3094925624142153,0.0,-0.005807003821206802,-0.011495282499071835,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.008651143160139318,1.1177594943319418,1.3409660221607058
2024-12-04,237.28396606445312,307.0811767578125,31.557655877763352,31.7266177091639,3.161084091077114,-0.05345059686247559,0.0,-0.005800260667770285,-0.009935928057280718,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.007868094362525502,1.1177594943319418,1.3304151749614048
2024-12-05,239.3116912841797,306.2686462402344,34.28240975645281,31.553407595235285,2.8978059433465466,0.9417477272704878,0.0,0.008545563585091953,-0.0026459795620066284,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0029497920115426624,1.1177594943319418,1.3343396230165412
2024-12-06,241.14447021484375,308.1811218261719,34.47457302514931,31.842513996100013,2.885761385827355,0.9120847766471447,0.0,0.007658543219635883,0.006244438042924516,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.006951490631280199,1.1177594943319418,1.3436152724048867
2024-12-09,237.68365478515625,305.4957580566406,33.31739477167889,32.13232541267091,2.7149311535618303,0.43650070369307203,0.0,-0.014351626751399893,-0.008713589442528868,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.01153260809696438,1.1177594943319418,1.328119884035145
2024-12-10,236.7575225830078,309.53863525390625,28.923083577852424,32.21921383892758,2.5723376822972646,-1.281375413406648,0.0,-0.00389649091766775,0.013233824335184607,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.004668666708758429,1.1177594943319418,1.33432043312298
2024-12-11,237.41070556640625,310.9358215332031,28.377691421596467,32.245267448072134,2.528084243574082,-1.5298445992479577,1.0,0.002758868973928408,0.0045137702379245415,0.0,0.0,-0.0,0.0,1.0,0.0005,-0.0005,0.0036363196059264746,1.117200614584776,1.3391724486745333
2024-12-12,235.4609375,311.371826171875,26.053897122303738,32.06141689468875,2.835563922582374,-2.1186331665956257,1.0,-0.008212637512510446,0.0014022335429928479,1.0,0.5382568170927516,-0.4617431829072485,-0.005067979906741232,0.0,0.0,-0.005067979906741232,-0.003405201984758799,1.1115386643182614,1.3346122959943725
2024-12-13,233.91090393066406,311.8771667480469,24.07035754118317,31.691503861806915,3.3524299017866532,-2.2733201122451834,1.0,-0.006582975442947725,0.001622948943020175,1.0,0.5382568170927516,-0.4617431829072485,-0.00429271701956688,0.0,0.0,-0.00429271701956688,-0.002480013249963775,1.1067671433760358,1.3313024398167417
2024-12-16,233.5599365234375,313.0167541503906,22.74179598623857,31.146560533073917,3.8654728414694817,-2.174317319389114,1.0,-0.0015004320077810496,0.003653962276964018,1.0,0.5382568170927516,-0.4617431829072485,-0.002494809928760697,0.0,0.0,-0.002494809928760697,0.0010767651345914842,1.104005969717915,1.332735939867533
2024-12-17,232.37060546875,315.4047546386719,19.50392060990424,30.5604784575601,4.659854891685112,-2.372725783239476,1.0,-0.005092187780108226,0.007628986169647467,1.0,0.5382568170927516,-0.4617431829072485,-0.006263537142888058,0.0,0.0,-0.006263537142888058,0.0012683991947696205,1.0970909873206167,1.3344263810605015
2024-12-18,224.5813751220703,306.9622802734375,18.95706019004041,30.028442594064664,5.3342092774595375,-2.0755433145092304,1.0,-0.03352072148268004,-0.026767111912774033,1.0,0.5382568170927516,-0.4617431829072485,-0.00568322540008117,0.0,0.0,-0.00568322540008117,-0.030143916697727036,1.0908559719552762,1.2942015433905643
2024-12-19,227.10629272460938,312.01593017578125,17.146708238891677,29.32892357454716,6.050425954955425,-2.013447553337629,1.0,0.011242773810458129,0.016463423121049425,1.0,0.5382568170927516,-0.4617431829072485,-0.001550373746951209,0.0,0.0,-0.001550373746951209,0.013853098465753777,1.0891647374946518,1.3121302448056844
2024-12-20,231.62969970703125,314.8201599121094,19.264508969916676,28.647975183012242,6.386372040483166,-1.4692952671115687,1.0,0.01991757660324711,0.008987456937689986,1.0,0.5382568170927516,-0.4617431829072485,0.0065708744140140435,0.0,0.0,0.0065708744140140435,0.014452516770468549,1.0963215022009019,1.3310938291737775
2024-12-23,232.3998565673828,314.3346252441406,20.451181359436305,27.842473084878463,6.35162834166884,-1.16368454321434,1.0,0.0033249486629982616,-0.0015422604070346457,1.0,0.5382568170927516,-0.4617431829072485,0.0025018045135582504,0.0,0.0,0.0025018045135582504,0.000891344127981808,1.099064284283419,1.3322802918422045
2024-12-24,236.22134399414062,317.7333984375,21.357033902537523,27.13643154792836,6.2420993994912894,-0.9258740169792616,1.0,0.016443587716457042,0.01081259562391379,1.0,0.5382568170927516,-0.4617431829072485,0.0038582308669706964,0.0,0.0,0.0038582308669706964,0.013628091670185416,1.1033047280298265,1.3504367297898114
2024-12-26,237.03050231933594,317.9910583496094,21.94515887683616,26.41716746603929,5.94883884302604,-0.7517447870428982,1.0,0.0034254242716331706,0.0008109311560460242,1.0,0.5382568170927516,-0.4617431829072485,0.0014693160325301817,0.0,0.0,0.0014693160325301817,0.0021181777138395974,1.104925831355487,1.3532971947748025
2024-12-27,235.1099853515625,315.7615051269531,21.93726236977676,25.82868975784013,5.769198767254204,-0.6745178221542639,1.0,-0.008102404327633983,-0.007011370804662742,1.0,0.5382568170927516,-0.4617431829072485,-0.0011237216923028737,0.0,0.0,-0.0011237216923028737,-0.0075568875661483625,1.103684202230407,1.3430704800303053
2024-12-30,233.30648803710938,312.4419860839844,22.981411829033732,25.31198096310745,5.5207885820560145,-0.42214424614060936,0.0,-0.007670866517031749,-0.010512741385730773,1.0,0.5382568170927516,-0.4617431829072485,0.0007252904727272141,1.0,0.0005,0.0002252904727272141,-0.009091803951381261,1.103932851766069,1.3308595465329822
2024-12-31,233.68667602539062,313.1653747558594,22.741041419866804,25.019122932962908,5.492570051074011,-0.4147569338056327,0.0,0.0016295645761073008,0.002315273567876197,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.001972419071991749,1.103932851766069,1.333484559284706
