Date,KO,PEP,rolling_intercept,rolling_beta,rolling_spread,spread_mean,spread_std,zscore,pair_position,KO_ret,PEP_ret,pair_position_lagged,beta_series,w1,w2,strategy_gross_return,turnover,transaction_cost,strategy_net_return,benchmark_return,cum_strategy,cum_benchmark
2024-11-22,61.20001220703125,153.09210205078125,-17.34500542260004,0.5149022374974357,-0.28244825950173436,-1.5900153047182968,1.4448036148111068,0.9050136861593563,-1.0,0.002509458036673795,0.01035323034683766,-1.0,0.5149022374974357,-0.6601086032138709,0.3398913967861291,0.0018624590844226311,0.0,0.0,0.0018624590844226311,0.006431344191755728,0.9669924298960849,1.0053943609088871
2024-11-25,61.64043426513672,154.0843505859375,-17.48224937875664,0.5154404983163525,-0.29863080487383087,-1.5886604253278827,1.4460354849834842,0.8921147743955853,-1.0,0.00719643742252174,0.006481382918284817,-1.0,0.5154404983163525,-0.6598741429379744,0.3401258570620256,-0.002544257056364503,0.0,0.0,-0.002544257056364503,0.006838910170403278,0.9645321525828707,1.012270162628973
2024-11-26,61.80320739746094,153.2432861328125,-17.366265588654983,0.5143956019976662,0.3418005637272188,-1.5693812028199419,1.4683668746332907,1.3015696550798712,-1.0,0.002640687630850902,-0.005458467715421356,-1.0,0.5143956019976662,-0.66032944012838,0.3396705598716199,-0.0035978045697720486,0.0,0.0,-0.0035978045697720486,-0.0014088900422852269,0.9610619543966159,1.0108439852767426
2024-11-27,61.68830871582031,153.77249145507812,-16.52734970547983,0.5090879306353202,-0.0680610422030341,-1.5857684884243033,1.447959780248932,1.048169615567876,-1.0,-0.0018591054813984487,0.0034533670976422126,-1.0,0.5090879306353202,-0.6626519102694062,0.3373480897305939,0.0023969265921690917,0.0,0.0,0.0023969265921690917,0.000797130808121882,0.9633655493518312,1.0116497601596113
2024-11-29,61.818546295166016,154.46234130859375,-16.38515137216531,0.5081637921401084,-0.288471434883391,-1.587207612293237,1.4466023672606838,0.8977838048676499,-1.0,0.0021112198090187384,0.004486172051892279,-1.0,0.5081637921401084,-0.6630579551183788,0.3369420448816212,0.00011171889548198394,0.0,0.0,0.00011171889548198394,0.0032986959304555086,0.9634731754869502,1.014986885106496
2024-12-02,61.40372085571289,154.0843505859375,-17.562853443589283,0.5156339256477345,-0.4845442742065771,-1.6107088953794235,1.4217352811375394,0.7921057007685671,-1.0,-0.0067103719565395625,-0.0024471383733661867,-1.0,0.5156339256477345,-0.6597899288725879,0.34021007112741203,0.0035948947158523166,0.0,0.0,0.0035948947158523166,-0.004578755164952875,0.9669367601143738,1.0103395086639553
2024-12-03,61.2783088684082,152.80856323242188,-18.690748435853934,0.5227630475648811,0.08638709487043172,-1.5833742772474093,1.4468407280130615,1.154074073108873,-1.0,-0.002042416738871289,-0.00827979836150905,-1.0,0.5227630475648811,-0.6567009894278331,0.34329901057216683,-0.0015011894920023616,0.0,0.0,-0.0015011894920023616,-0.005161107550190169,0.9654852048106592,1.0051250377975343
2024-12-04,60.0145378112793,151.3721466064453,-19.466980838330187,0.5277407019854266,-0.4037242615168708,-1.5750577159714716,1.4530753231209457,0.806106494148415,-1.0,-0.020623464982409745,-0.00940010556732851,-1.0,0.5277407019854266,-0.6545613393034673,0.3454386606965328,0.010252162982380299,0.0,0.0,0.010252162982380299,-0.015011785274869127,0.975383516487455,0.990036316555723
2024-12-05,60.69948196411133,151.66510009765625,-20.74003170965328,0.535810033622246,0.17583129111811502,-1.5067095728406128,1.4863417696550834,1.1320013326068161,-1.0,0.011412970553666524,0.0019353196593860922,-1.0,0.535810033622246,-0.6511221948729397,0.3488778051270604,-0.006756048361937706,0.0,0.0,-0.006756048361937706,0.006674145106526308,0.968793778278629,0.9966439625931466
2024-12-06,60.3232536315918,150.3832244873047,-21.05082554976687,0.5378523570071592,0.4901074365251077,-1.4081562397952385,1.5181869386865445,1.2503491025700855,-1.0,-0.006198213235855565,-0.008452014402299368,-1.0,0.5378523570071592,-0.6502574811187448,0.3497425188812552,0.0010744057195034773,0.0,0.0,0.0010744057195034773,-0.007325113819077467,0.969834655855031,0.9893434321300554
2024-12-09,60.39077377319336,151.98439025878906,-21.70577242752605,0.5421646315076828,-0.3040147388568144,-1.3246482535885846,1.5073235121704904,0.6771164295461002,-1.0,0.001119305367941914,0.010647236597985943,-1.0,0.5421646315076828,-0.6484392000498412,0.3515607999501588,0.0030173495382467977,0.0,0.0,0.0030173495382467977,0.0058832709829639285,0.972760986006051,0.995164007636492
2024-12-10,60.68983840942383,152.33700561523438,-22.58711449454288,0.5477743831796826,-0.16935638235815276,-1.2377804268309767,1.4958836001944442,0.7142427688450783,-1.0,0.004952157714581462,0.002320076133114135,-1.0,0.5477743831796826,-0.6460889977682936,0.3539110022317064,-0.0023784341450801753,0.0,0.0,-0.0023784341450801753,0.0036361169238477986,0.9704473380619323,0.9987825403266631
2024-12-11,60.42936325073242,149.4111328125,-22.79279739759358,0.549067823451044,1.185315155611768,-1.0869893436801903,1.5048077303820926,1.5100297887989895,-1.0,-0.004291907270113304,-0.019206579457944795,-1.0,0.549067823451044,-0.6455495265353716,0.35445047346462843,-0.004037142476349176,0.0,0.0,-0.004037142476349176,-0.01174924336402905,0.9665295038923825,0.987047601192622
2024-12-12,61.58701705932617,151.44113159179688,-21.96858279430552,0.5440017399311479,1.171360770552269,-0.9638480237821696,1.5341221903075668,1.391811426641553,-1.0,0.01915714060713225,0.013586663463989401,-1.0,0.5440017399311479,-0.6476676639267216,0.35233233607327846,-0.007620439626828233,0.0,0.0,-0.007620439626828233,0.016371902035560826,0.9591641241604223,1.003207447823783
2024-12-13,60.892425537109375,150.55477905273438,-20.749451730332623,0.5363362047906298,0.8938984572066317,-0.837467319621824,1.5254774022329056,1.134966518870868,-1.0,-0.011278213418709715,-0.005852786028115675,-1.0,0.5363362047906298,-0.650899195685022,0.34910080431497814,0.005297767733103527,0.0,0.0,0.005297767733103527,-0.008565499723412695,0.9642455529081497,0.9946144747069228
2024-12-16,60.34253692626953,148.69635009765625,-20.225779155831958,0.5331237377560091,1.2947621273628869,-0.699585379872589,1.525015370279071,1.307755676502145,-1.0,-0.00903049280743018,-0.012343872222263852,-1.0,0.5331237377560091,-0.6522630726882309,0.34773692731176914,0.0015978367887642467,0.0,0.0,0.0015978367887642467,-0.010687182514847016,0.9657862599259888,0.9839848482838212
2024-12-17,61.16254425048828,148.81068420410156,-18.05604914328851,0.519196358815186,1.956628002210742,-0.5438373737155087,1.5503843825600427,1.6128035112153316,-1.0,0.013589208641006989,0.0007689099723713344,-1.0,0.519196358815186,-0.6582427572298127,0.3417572427701872,-0.00868221761233151,0.0,0.0,-0.00868221761233151,0.007179059306689162,0.9574010934503117,0.9910489338665343
2024-12-18,60.63195037841797,147.18093872070312,-15.333259864863898,0.5018285551270366,2.1056124228304967,-0.3819609056366796,1.5654718716674756,1.5890246088021478,-1.0,-0.00867514389030799,-0.01095180424789366,-1.0,0.5018285551270366,-0.6658549649932659,0.33414503500673415,0.0021168966175932444,0.0,0.0,0.0021168966175932444,-0.009813474069100825,0.9594278125867167,0.981323300852825
2024-12-19,60.24607467651367,144.3599090576172,-12.504459531400592,0.48369556844203176,2.9242859360501043,-0.17609398758547481,1.5810807010506205,1.9609245255953045,-1.0,-0.0063642304015615325,-0.01916708568111014,-1.0,0.48369556844203176,-0.6739927120292334,0.32600728797076667,-0.001959164712874678,0.0,0.0,-0.001959164712874678,-0.012765658041335837,0.9575481354717462,0.968796063166143
2024-12-20,60.34253692626953,145.61793518066406,-8.542395771566802,0.45833658054562915,2.142906221015693,-0.012806935199007559,1.5582722157492421,1.3833995975973934,-1.0,0.001601137506033412,0.008714511745395725,-1.0,0.45833658054562915,-0.68571275886521,0.3142872411347899,0.0016409394377124124,0.0,0.0,0.0016409394377124124,0.005157824625714569,0.9591194139707497,0.9737929433580366
2024-12-23,60.17853927612305,144.1883544921875,-5.6886805871114206,0.4399510110359437,2.4314075247875238,0.157134716735424,1.5367008293158928,1.479971094350589,-1.0,-0.002717778510818447,-0.009817339373085598,-1.0,0.4399510110359437,-0.6944680703273163,0.30553192967268367,-0.0011121002449253233,0.0,0.0,-0.0011121002449253233,-0.006267558941952023,0.9580527770355602,0.9676896386882831
2024-12-24,60.62230682373047,145.6370086669922,-2.3186072208166166,0.4182195353057385,2.032671956519799,0.3142943225628637,1.4762178320284969,1.1640406968907036,-1.0,0.007374182772553528,0.010046956842712174,-1.0,0.4182195353057385,-0.7051094524547082,0.2948905475452918,-0.0022368533725448513,0.0,0.0,-0.0022368533725448513,0.00871056980763285,0.9559097534501723,0.9761187668382003
2024-12-26,60.36183166503906,145.28439331054688,0.464080344628897,0.4001616973112412,1.7605019004277906,0.46139082383714725,1.3876116170146948,0.9362209574070508,-1.0,-0.004296688336997478,-0.002421193346888839,-1.0,0.4001616973112412,-0.7142032251848628,0.28579677481513727,0.0023767394181530856,0.0,0.0,0.0023767394181530856,-0.003358940841943159,0.9581817018413943,0.9728400416456803
2024-12-27,60.24607467651367,145.7132568359375,3.159530426792358,0.382659755302593,1.3279450445375858,0.600032795806614,1.2480450437406263,0.5832419690152221,-1.0,-0.0019177182887316624,0.002951889845965283,-1.0,0.382659755302593,-0.7232437309069949,0.2767562690930051,0.0022039317505137424,0.0,0.0,0.0022039317505137424,0.0005170857786168104,0.9602934689168439,0.9733430833960842
2024-12-30,59.84089279174805,144.59817504882812,5.113421782069899,0.3698446821538901,1.2486049187117487,0.750470464399871,1.0167183434525833,0.4899434120764531,0.0,-0.006725448702529002,-0.007652576102700648,-1.0,0.3698446821538901,-0.7300097690109212,0.26999023098907887,0.002843522464198344,1.0,0.0005,0.002343522464198344,-0.007189012402614825,0.9625439382334734,0.9663457078975504
2024-12-31,60.06277084350586,144.92221069335938,6.841398414860926,0.35845916192218813,1.2726782395925582,0.8148612797967455,0.985049410008759,0.46476547789794814,0.0,0.003707799823942537,0.0022409386869635117,0.0,0.35845916192218813,0.0,-0.0,0.0,0.0,0.0,0.0,0.0029743692554530243,0.9625439382334734,0.9692199768612597
