Date,KO,PEP,rolling_intercept,rolling_beta,rolling_spread,spread_mean,spread_std,zscore,pair_position,KO_ret,PEP_ret,pair_position_lagged,beta_series,w1,w2,strategy_gross_return,turnover,transaction_cost,strategy_net_return,benchmark_return,cum_strategy,cum_benchmark
2024-11-22,61.20001220703125,153.0920867919922,-17.34497173837299,0.5149020195111016,-0.2824407149613819,-1.5900134571493907,1.444804512884532,0.9050170666877682,-1.0,0.0025093953918058354,0.01035312964427626,-1.0,0.5149020195111016,-0.660108698199984,0.33989130180001603,0.0018624649871434062,0.0,0.0,0.0018624649871434062,0.006431262518041048,0.9669924129662283,1.0053942886685587
2024-11-25,61.640438079833984,154.08433532714844,-17.48220672390839,0.515440226021318,-0.29861982362757544,-1.5886584864609394,1.44603647274741,0.892120418223161,-1.0,0.007196499754164032,0.006481383564288512,-1.0,0.515440226021318,-0.6598742615044804,0.34012573849551964,-0.0025442995894198114,0.0,0.0,-0.0025442995894198114,0.006838941659226272,0.9645320945669462,1.0122701215532823
2024-11-26,61.8032112121582,153.2432861328125,-17.36621592088352,0.5143952862863314,0.3418030912954464,-1.5693792832065772,1.4683678372923181,1.301569215807845,-1.0,0.0026406874674285152,-0.005458369227152371,-1.0,0.5143952862863314,-0.660329577789591,0.33967042221040894,-0.003597770620408485,0.0,0.0,-0.003597770620408485,-0.0014088408798619279,0.9610619293346723,1.0108439940245753
2024-11-27,61.68830871582031,153.77247619628906,-16.527304803683336,0.5090876461988412,-0.06805443743247963,-1.585766226853427,1.4479611925179614,1.0481715927632644,-1.0,-0.001859167089934055,0.0034532675253251544,-1.0,0.5090876461988412,-0.6626520351676363,0.3373479648323637,0.0023969336275516274,0.0,0.0,0.0023969336275516274,0.0007970502176955496,0.9633655309912541,1.0116496874500687
2024-11-29,61.818546295166016,154.46234130859375,-16.38509618511742,0.5081634431712491,-0.2884727193842167,-1.5872052987450114,1.4466038343823704,0.8977804071114539,-1.0,0.0021112198090187384,0.004486271726704016,-1.0,0.5081634431712491,-0.6630581085411257,0.3369418914588742,0.00011175146791159943,0.0,0.0,0.00011175146791159943,0.0032987457678613774,0.9634731885034779,1.0149868625751028
2024-12-02,61.40372848510742,154.08433532714844,-17.562799764922303,0.5156335863724525,-0.48453017852339997,-1.6107062909563632,1.421736960014307,0.7921128479501794,-1.0,-0.006710248540590991,-0.0024472371598337483,-1.0,0.5156335863724525,-0.6597900765668698,0.3402099234331301,0.0035947810316095063,0.0,0.0,0.0035947810316095063,-0.0045787428502123695,0.9669366636459744,1.0103394987350276
2024-12-03,61.2783088684082,152.8085479736328,-18.690682990807993,0.5227626358247188,0.08639254397190399,-1.5833715834039976,1.4468424876818324,1.1540745738337004,-1.0,-0.002042540734796594,-0.008279799181447611,-1.0,0.5227626358247188,-0.6567011669933747,0.3432988330066254,-0.001501106512347749,0.0,0.0,-0.001501106512347749,-0.005161169958122103,0.9654851887231477,1.0051249648666523
2024-12-04,60.0145378112793,151.3721466064453,-19.4669004624144,0.5277401960763599,-0.4037280568912536,-1.5750550024080896,1.4530770497601782,0.8061010568642294,-1.0,-0.020623464982409745,-0.009400006650382875,-1.0,0.5277401960763599,-0.6545615560605553,0.34543844393944473,0.010252203659917802,0.0,0.0,0.010252203659917802,-0.01501173581639631,0.9753835395085715,0.9900362944316093
2024-12-05,60.69947814941406,151.6651153564453,-20.739954016528394,0.5358095444653489,0.1758157955208972,-1.5067073196866891,1.4863427093393997,1.1319886757175797,-1.0,0.011412906990779792,0.0019354204625352533,-1.0,0.5358095444653489,-0.6511224022560189,0.34887759774398114,-0.0067559745749672055,0.0,0.0,-0.0067559745749672055,0.006674163726657523,0.96879387311481,0.9966439587559791
2024-12-06,60.32324981689453,150.3832244873047,-21.050751416208065,0.5378518874232241,0.49010010581536534,-1.4081540579950056,1.5181872665261789,1.2503425668651782,-1.0,-0.006198213625386195,-0.008452114160384938,-1.0,0.5378518874232241,-0.6502576796752308,0.34974232032476915,0.0010743739920721614,0.0,0.0,0.0010743739920721614,-0.007325163892885567,0.9698347200557634,0.9893433784152373
2024-12-09,60.39077377319336,151.98439025878906,-21.705699242140497,0.5421641666428443,-0.30401727204333895,-1.3246458491625899,1.5073233453152972,0.6771132287516977,-1.0,0.0011193686763195654,0.010647236597985943,-1.0,0.5421641666428443,-0.6484393955131975,0.35156060448680243,0.0030173061866728772,0.0,0.0,0.0030173061866728772,0.005883302637152754,0.9727610083566379,0.9951639849225173
2024-12-10,60.68983459472656,152.33702087402344,-22.587037085449836,0.547773890905241,-0.16937097290033876,-1.2377784364250595,1.4958828513591864,0.7142320420037881,-1.0,0.0049520945476930756,0.002320176530194562,-1.0,0.547773890905241,-0.646089203258968,0.353910796741032,-0.002378359296401098,0.0,0.0,-0.002378359296401098,0.003636135538943819,0.9704474331692364,0.9987825360551711
2024-12-11,60.42936325073242,149.4111328125,-22.79271607077645,0.5490673034779496,1.1853115185636938,-1.0869874192252171,1.5048065047122072,1.510027322897229,-1.0,-0.004291844684262358,-0.019206677698804575,-1.0,0.5490673034779496,-0.6455497432260112,0.3544502567739888,-0.004037212608225039,0.0,0.0,-0.004037212608225039,-0.011749261191533467,0.9665295305564259,0.9870475791655167
2024-12-12,61.587013244628906,151.44113159179688,-21.968508094661594,0.5440012617544543,1.171354671830649,-0.9638461960317248,1.534120423507935,1.3918078627621697,-1.0,0.019157077480581375,0.013586663463989401,-1.0,0.5440012617544543,-0.6476678645091886,0.3523321354908115,-0.007620405309622834,0.0,0.0,-0.007620405309622834,0.016371870472285388,0.9591641837898665,1.0032073942815973
2024-12-13,60.892425537109375,150.55479431152344,-20.74938605765812,0.5363357835521081,0.8938880201701025,-0.8374659870244142,1.5254752660163013,1.1349603928458682,-1.0,-0.011278152177319756,-0.005852685270884783,-1.0,0.5363357835521081,-0.6508993741510954,0.34910062584890456,0.005297766102835701,0.0,0.0,0.005297766102835701,-0.00856541872410227,0.9642456112898025,0.9946145028824599
2024-12-16,60.34253692626953,148.6963348388672,-20.22573799089259,0.5331234730671632,1.2947684555074304,-0.6995837632479052,1.5250132879391751,1.3077605516804387,-1.0,-0.00903049280743018,-0.01234407367201329,-1.0,0.5331234730671632,-0.6522631852993565,0.34773681470064355,0.0015977691442613587,0.0,0.0,0.0015977691442613587,-0.010687283239721734,0.9657862531750109,0.98398477597582
2024-12-17,61.16254425048828,148.81069946289062,-18.05600389369475,0.5191960695421562,1.956617877231153,-0.5438359121508156,1.550381338803405,1.6127992041698829,-1.0,0.013589208641006989,0.0007691152855069383,-1.0,0.5191960695421562,-0.6582428825670753,0.34175711743292464,-0.008682149244713397,0.0,0.0,-0.008682149244713397,0.007179161963256964,0.9574011527864529,0.9910489620519294
2024-12-18,60.6319580078125,147.1809539794922,-15.333229891382231,0.5018283627014419,2.105610742829896,-0.38195955341793564,1.5654686923493064,1.5890258990198793,-1.0,-0.008675019150655161,-0.010951803124914727,-1.0,0.5018283627014419,-0.6658550503076338,0.33414494969236613,0.002116815608763849,0.0,0.0,0.002116815608763849,-0.009813411137784944,0.9594277944905197,0.9813233911296387
2024-12-19,60.24606704711914,144.3599090576172,-12.50443290741083,0.4836953955295784,2.924276644291851,-0.1760933927575285,1.581077643547934,1.960922064581318,-1.0,-0.006364481263224864,-0.019167187367654104,-1.0,0.4836953955295784,-0.6739927905775215,0.32600720942247857,-0.0019590267790274224,0.0,0.0,-0.0019590267790274224,-0.012765834315439484,0.9575482497485697,0.9687959793086125
2024-12-20,60.34253692626953,145.61795043945312,-8.542379034699621,0.4583364696805726,2.1428986344296135,-0.012806702534174501,1.5582688860918805,1.383397535691206,-1.0,0.0016012643460183718,0.00871461744502633,-1.0,0.4583364696805726,-0.6857128109941839,0.314287189005816,0.0016408851442053498,0.0,0.0,0.0016408851442053498,0.0051579408955223505,0.9591194764464419,0.9737929717097061
2024-12-23,60.17854309082031,144.18833923339844,-5.688682405650248,0.4399510188932781,2.4314187382072916,0.15713502502999716,1.5366985653653586,1.4799803711904755,-1.0,-0.002717715293435452,-0.00981754791727485,-1.0,0.4399510188932781,-0.6944680665378348,0.30553193346216523,-0.0011122079117900153,0.0,0.0,-0.0011122079117900153,-0.006267631605355151,0.9580527361763863,0.9676895961031456
2024-12-24,60.622310638427734,145.6370086669922,-2.3186051854653797,0.41821952131023893,2.0326757741285206,0.31429497786677085,1.4762151331632773,1.1640449671990238,-1.0,0.007374182305106558,0.010047063731338124,-1.0,0.41821952131023893,-0.7051094594129815,0.29489054058701847,-0.0022368216437199328,0.0,0.0,-0.0022368216437199328,0.008710623018222341,0.9559097430802819,0.976118775373456
2024-12-26,60.361839294433594,145.2843780517578,0.4640892262932965,0.4001616388478914,1.760515247952263,0.4613917461154119,1.387609517929309,0.936231328086807,-1.0,-0.004296625140992716,-0.0024212981196330974,-1.0,0.4001616388478914,-0.7142032550062146,0.2857967449937853,0.0023766645399878215,0.0,0.0,0.0023766645399878215,-0.0033589616303129066,0.9581816198700897,0.9728400298603486
2024-12-27,60.24606704711914,145.71324157714844,3.159541236656054,0.38265968744580636,1.3279423318361907,0.6000332026345153,1.2480437582288277,0.5832400702317473,-1.0,-0.0019179708350127722,0.0029518901559935085,-1.0,0.38265968744580636,-0.723243766401626,0.276756233598374,0.002204114452131989,0.0,0.0,0.002204114452131989,0.0005169596604903681,0.9602935618262126,0.9733429489118967
2024-12-30,59.84089660644531,144.59817504882812,5.113431515808287,0.36984462151257824,1.2486077682936525,0.7504707724550262,1.0167175428616682,0.4899462976084415,0.0,-0.0067252595983890995,-0.0076524721861322975,-1.0,0.36984462151257824,-0.7300098013275426,0.2699901986724574,0.0028434129374268614,1.0,0.0005,0.0023434129374268614,-0.0071888658922606985,0.9625439261827239,0.9663457169849914
2024-12-31,60.062774658203125,144.92221069335938,6.841403803670808,0.3584591284013584,1.2726815233926914,0.8148616390314307,0.9850487056862887,0.4647687791664018,0.0,0.003707799587580274,0.0022409386869635117,0.0,0.3584591284013584,0.0,-0.0,0.0,0.0,0.0,0.0,0.0029743691372718928,0.9625439261827239,0.9692199858615265
