Date,JPM,MA,rolling_intercept,rolling_beta,spread,spread_mean,spread_std,zscore,pair_position,JPM_ret,MA_ret,beta_used,pair_position_lagged,w1,w2,strategy_gross_return,turnover,transaction_cost,strategy_net_return,benchmark_return,cum_strategy,cum_benchmark
2024-11-20,234.72979736328125,508.84765625,-82.48402489133821,0.5966000018814968,13.63530957847422,9.57238560066999,5.0595168398887305,0.8030260806274108,-1.0,-0.009502516091537627,-0.013321700328136954,0.5966000018814968,-1.0,-0.6263309525376176,0.37366904746238233,0.000973812882922559,0.0,0.0,0.000973812882922559,-0.01141210820983729,1.1722373206725925,1.1560785899120345
2024-11-21,238.60977172851562,511.38922119140625,-105.49833954369089,0.6427747395492388,15.400037812612283,10.027374280290957,4.944275290747237,1.0866432826618249,-1.0,0.01652953484737818,0.004994746286416163,0.6427747395492388,-1.0,-0.6087261849877178,0.3912738150122821,-0.008107647252761578,0.0,0.0,-0.008107647252761578,0.010762140566897171,1.1627332339800567,1.168520470203048
2024-11-22,242.30455017089844,517.1077270507812,-140.917683832678,0.7136694731615009,14.178234871504173,10.145969971525977,5.001330667454062,0.8062384129523732,-1.0,0.015484606584287963,0.011182296423949634,0.7136694731615009,-1.0,-0.5835431018999994,0.4164568981000006,-0.004378990875543759,0.0,0.0,-0.004378990875543759,0.013333451504118798,1.1576416357577666,1.1841008812240705
2024-11-25,244.00082397460938,522.8063354492188,-168.91293261728975,0.7696685707366688,10.526151614623473,10.196456829222836,4.997127096359791,0.06597686611589416,0.0,0.007000585843371709,0.011020157116851337,0.7696685707366688,-1.0,-0.5650775611524393,0.4349224388475606,0.0008370396347335074,1.0,0.0005,0.0003370396347335074,0.009010371480111523,1.1580318068718347,1.1947700700338268
2024-11-26,243.68887329101562,524.6727905273438,-196.6683993862189,0.8249227750140158,7.542738341070702,10.137137143943683,5.018378824374285,-0.5169794656138703,0.0,-0.0012784820908072758,0.0035700697401099823,0.8249227750140158,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0011457938246513533,1.1580318068718347,1.19613903020195
2024-11-27,243.5133819580078,528.5447387695312,-221.06948915463403,0.8733643588472146,2.970734215121638,9.923619887219612,5.185358534356067,-1.3408688379079277,0.0,-0.0007201450383753638,0.007379738976545536,0.8733643588472146,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.003329796969085086,1.1580318068718347,1.2001219303193207
2024-11-29,243.44515991210938,529.1007690429688,-239.9618846919988,0.9106136234781667,1.6006761208057867,9.662391226118485,5.403505419415525,-1.4919417081263333,0.0,-0.00028015727657304534,0.0010520022859974443,0.9106136234781667,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.00038592250471219947,1.1580318068718347,1.2005850843806296
2024-12-02,240.06236267089844,527.5321044921875,-268.0460777459604,0.9658825160583272,-1.4255959715995914,9.304182276335279,5.770661626396945,-1.8593670782659064,0.0,-0.013895520627447366,-0.002964774656477265,0.9658825160583272,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.008430147641962316,1.1580318068718347,1.190463974862563
2024-12-03,238.6682891845703,522.3894653320312,-292.8264280233625,1.0144515623194352,1.5559079626392531,9.144570079507792,5.91965151593964,-1.28194406316568,0.0,-0.005807130575646524,-0.009748485668197637,1.0144515623194352,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.007777808121922081,1.1580318068718347,1.1812047744900214
2024-12-04,237.28395080566406,517.3857421875,-307.1822431084389,1.0425453059150862,5.068117049131843,9.078413772734661,5.954820248965528,-0.673453866940734,0.0,-0.005800261038598653,-0.009578529960114879,1.0425453059150862,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.007689395499356766,1.1580318068718347,1.172122023813239
2024-12-05,239.31167602539062,520.9895629882812,-312.0839033484775,1.0523601527074773,3.126923308518599,8.995845041155723,6.0214578916632595,-0.9746679023966401,0.0,0.00854556413462304,0.006965442815537015,1.0523601527074773,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.007755503475080028,1.1580318068718347,1.1812124202421403
2024-12-06,241.1444549560547,524.7621459960938,-318.1154200033602,1.0642817306117638,0.7651100591491513,8.78325097562897,6.199100389930426,-1.2934362104385615,0.0,0.007658543707953491,0.00724118730166845,1.0642817306117638,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.007449865504810971,1.1580318068718347,1.1900122939055566
2024-12-09,237.68365478515625,519.0536499023438,-317.91995833806254,1.0639530220492064,3.3549137039493644,8.732550744303051,6.238255236559617,-0.8620418428598059,0.0,-0.014351564382971693,-0.010878254343049565,1.0639530220492064,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.012614909363010629,1.1580318068718347,1.1750003966770697
2024-12-10,236.7575225830078,525.1990356445312,-315.9817094491107,1.0603862810888178,-4.1746202064194335,8.339936273049847,6.667615132151012,-1.8769164433508643,0.0,-0.00389649091766775,0.011839596433516508,1.0603862810888178,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.003971552757924379,1.1580318068718347,1.1796669727430547
2024-12-11,237.4106903076172,530.599853515625,-308.41690128186303,1.0455226948671523,-8.926597154292267,7.866615695784161,7.360804599184493,-2.2814371206018644,1.0,0.002758804524913838,0.01028337354897424,1.0455226948671523,0.0,0.0,-0.0,0.0,1.0,0.0005,-0.0005,0.006521089036944039,1.157452790968399,1.1873596861062543
2024-12-12,235.4609375,528.574462890625,-294.7320172116687,1.0185376643100046,-8.180044134863692,7.418754512918695,7.913156623867961,-1.971248566056775,1.0,-0.008212573768649034,-0.003817171474097214,1.0185376643100046,1.0,0.49540814505526176,-0.5045918549447382,-0.002142462302099065,0.0,0.0,-0.002142462302099065,-0.006014872621373124,1.1549729919972898,1.1802178688385716
2024-12-13,233.91090393066406,525.1891479492188,-284.0180093642418,0.9973138258498734,-5.849485141164735,7.035827484891372,8.272098195986755,-1.5576837122542224,1.0,-0.006582975442947725,-0.00640461312279994,0.9973138258498734,1.0,0.5006724466919923,-0.49932755330800765,-9.791462104188691e-05,0.0,0.0,-9.791462104188691e-05,-0.006493794282873833,1.1548599032544646,1.1725537767893621
2024-12-16,233.5599365234375,526.4896240234375,-280.0973612363498,0.9894019437172663,-7.252559595974503,6.630237942703121,8.668464835411857,-1.6015289676165623,1.0,-0.0015004320077810496,0.002476205152556865,0.9894019437172663,1.0,0.5026636287141981,-0.4973363712858019,-0.001985719482801989,0.0,0.0,-0.001985719482801989,0.0004878865723879078,1.1525666754446653,1.1731258500324604
2024-12-17,232.37060546875,527.1845703125,-275.6630234559281,0.9804194440743241,-8.828374425664549,6.2619137330102355,9.086911264783389,-1.660661991622794,1.0,-0.005092187780108226,0.0013199619847239497,0.9804194440743241,1.0,0.5049435375885304,-0.49505646241146956,-0.003224723022427994,0.0,0.0,-0.003224723022427994,-0.0018861128976921382,1.1488499671514756,1.1709132022360982
2024-12-18,224.5813751220703,516.2142944335938,-266.4261802395704,0.9621098077985203,-5.647280238712938,5.944463100219397,9.33606455978062,-1.2416091667648792,1.0,-0.03352072148268004,-0.020809174806469377,0.9621098077985203,1.0,0.5096554718932862,-0.49034452810671375,-0.006880354124690369,0.0,0.0,-0.006880354124690369,-0.027164948144574708,1.1409454725413346,1.1391054058155567
2024-12-19,227.10629272460938,519.5103149414062,-273.99408479187855,0.9765352062408725,-6.21973502907889,4.872334178871869,8.791057496550732,-1.261744586735197,1.0,0.011242773810458129,0.006384984963326179,0.9765352062408725,1.0,0.5059358400713121,-0.4940641599286879,0.0025335299804628273,0.0,0.0,0.0025335299804628273,0.008813879386892154,1.1438360921020914,1.1491453434713719
2024-12-20,231.6296844482422,524.22607421875,-276.599082667377,0.9813059499471151,-6.197398632658121,4.183134151034846,8.822398540370552,-1.1766111830238142,1.0,0.019917509415372736,0.00907731596797201,0.9813059499471151,1.0,0.5047176081143309,-0.4952823918856692,0.005556882947202436,0.0,0.0,0.005556882947202436,0.014497412691672373,1.1501922553766881,1.1658049777583899
2024-12-23,232.39984130859375,525.1494140625,-275.01361707426986,0.9779448209221805,-6.153691309875967,3.5638032848865993,8.875772714033232,-1.0948336452327707,1.0,0.0033249488820317197,0.0017613390274913154,0.9779448209221805,1.0,0.5055752766317153,-0.49442472336828475,0.0008101623893943419,0.0,0.0,0.0008101623893943419,0.0025431439547615176,1.151124097882567,1.1687697876400072
2024-12-24,236.22134399414062,531.8507690429688,-270.9735310877194,0.9698487373736333,-8.619921745659099,2.871920534495559,8.992699777662935,-1.2779079213451972,1.0,0.016443654453586642,0.012760853960833263,0.9698487373736333,1.0,0.5076531923630255,-0.49234680763697447,0.0020649079671398425,0.0,0.0,0.0020649079671398425,0.014602254207209953,1.1535010632034512,1.1858364611888332
2024-12-26,237.03050231933594,532.2876586914062,-262.0934888809188,0.9522467189890615,-7.74518534700627,2.2355594040257625,9.047691714239626,-1.1031260863280663,1.0,0.0034254242716331706,0.0008214515684985546,0.9522467189890615,1.0,0.5122303396764489,-0.487769660323551,0.0013539270856558236,0.0,0.0,0.0013539270856558236,0.0021234379200658626,1.1550628195362551,1.1883545112975182
2024-12-27,235.1099853515625,528.3660278320312,-245.66473796175225,0.920210254228718,-5.433113483816641,1.5819906019344396,8.861831814148815,-0.791608804237376,1.0,-0.008102404327633983,-0.0073675028818366295,0.920210254228718,1.0,0.5207763044686299,-0.4792236955313702,-0.0006888582251840902,0.0,0.0,-0.0006888582251840902,-0.007734953604735306,1.1542671450124133,1.179162644286654
2024-12-30,233.3064727783203,521.763916015625,-232.73322427199673,0.895075897873882,-0.9786085555612658,1.0676349368586642,8.530696950228421,-0.23986826684367674,0.0,-0.007670931417674054,-0.012495337452893662,0.895075897873882,1.0,0.5276833509000443,-0.4723166490999558,0.0018539331201212397,1.0,0.0005,0.0013539331201212397,-0.010083134435283858,1.1558299455295136,1.167272988823247
2024-12-31,233.6866912841797,522.776611328125,-219.72514576608268,0.870028469295952,-1.4186978872710938,0.4796529520756716,8.044282270868651,-0.23598759658414803,0.0,0.0016296954873629144,0.0019409071448124315,0.870028469295952,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.001785301316087673,1.1558299455295136,1.1693569228264264
